pdbid,real,predicted,set
10gs,6.4,6.066037178039551,training
11gs,5.82,6.2472124099731445,training
13gs,4.62,5.730023384094238,training
16pk,5.22,4.65798282623291,training
1a07,6.4,5.4092206954956055,training
1a08,5.62,6.245449066162109,training
1a09,6.7,6.158186912536621,training
1a0q,7.57,7.614463806152344,training
1a0t,1.3,3.749696969985962,training
1a1b,6.4,5.071974277496338,training
1a1c,6.4,5.579805374145508,training
1a1e,6.0,4.789043426513672,training
1a28,8.29,8.236715316772461,training
1a2c,6.3,6.034585952758789,training
1a30,4.3,5.299929618835449,training
1a46,5.7,7.171075820922852,training
1a4h,5.92,4.954953193664551,training
1a4k,8.0,7.371898651123047,training
1a4m,13.0,6.533699989318848,training
1a4w,5.92,5.73990535736084,training
1a5g,10.15,8.361350059509277,training
1a5h,6.3,6.116800308227539,training
1a5v,3.1,5.811973571777344,training
1a61,8.62,8.101828575134277,training
1a69,5.3,4.920258522033691,training
1a7c,4.0,4.3394060134887695,training
1a7t,1.64,5.037376403808594,training
1a7x,9.7,8.918036460876465,training
1a8t,5.8,7.733206748962402,training
1a94,7.85,6.747149467468262,training
1a99,5.7,4.495211601257324,training
1a9m,6.92,5.906700134277344,training
1a9u,7.32,6.567255020141602,training
1aaq,8.4,5.12899112701416,training
1abt,5.85,6.419827461242676,training
1ad8,6.6,6.964055061340332,training
1add,6.74,4.897965431213379,training
1adl,5.36,6.893056869506836,training
1af2,3.1,5.786369323730469,training
1af6,1.82,3.6796374320983887,training
1agw,4.7,5.864219665527344,training
1aht,6.21,4.462339401245117,training
1ai4,2.5,4.5161519050598145,training
1ai5,3.72,4.121142864227295,training
1ai6,3.97,3.9802794456481934,training
1ai7,4.09,3.6352429389953613,training
1aid,4.82,6.6197710037231445,training
1aj7,3.87,4.891860008239746,training
1ajn,2.63,3.835803985595703,training
1ajp,2.23,3.721832513809204,training
1ajq,4.31,3.6206395626068115,training
1ajv,7.72,8.08093547821045,training
1ajx,7.91,7.927946090698242,training
1akq,9.1,8.453316688537598,training
1akr,9.09,7.663580894470215,training
1akt,8.49,7.7106733322143555,training
1aku,6.13,8.333930015563965,training
1akv,11.59,8.344223976135254,training
1akw,8.59,7.845407485961914,training
1al7,7.8,5.394159317016602,training
1al8,5.32,5.122825622558594,training
1alw,6.52,4.0350542068481445,training
1amk,4.3,3.2217586040496826,training
1amw,4.54,4.6492695808410645,training
1anf,5.46,4.161084175109863,training
1ao0,4.96,4.804386138916016,training
1ao8,8.22,8.506806373596191,training
1aq1,8.15,7.56126594543457,training
1aq7,6.05,6.075580596923828,training
1aqi,5.62,4.678335189819336,training
1aqj,6.47,4.720853805541992,training
1at5,4.19,4.713483810424805,training
1at6,4.07,4.671839714050293,training
1atl,6.28,6.405596733093262,training
1auj,8.25,7.969040870666504,training
1avd,15.0,11.426283836364746,training
1aw1,1.05,3.1270954608917236,training
1awf,6.01,6.438624382019043,training
1awh,6.08,7.297698974609375,training
1awi,4.05,4.537442207336426,training
1axs,7.77,7.794425964355469,training
1azl,8.62,8.0110445022583,training
1b0f,7.7,7.663714408874512,training
1b11,7.39,6.275503158569336,training
1b2i,5.51,3.5910215377807617,training
1b2m,3.73,5.002781391143799,training
1b38,6.6,5.790109634399414,training
1b39,6.92,5.640827178955078,training
1b42,4.01,3.850796699523926,training
1b55,7.4,6.2795000076293945,training
1b5g,8.0,6.905621528625488,training
1b6j,7.92,7.02825927734375,training
1b6k,8.74,8.557940483093262,training
1b6l,8.3,5.853297233581543,training
1b6m,8.4,7.423717498779297,training
1b6p,8.52,8.122265815734863,training
1b74,1.3,4.49100399017334,training
1b8n,10.52,5.549449920654297,training
1b8o,10.64,6.638466835021973,training
1ba8,9.0,7.459288597106934,training
1bai,7.7,8.077709197998047,training
1bb0,8.36,7.30025577545166,training
1bbz,5.82,4.971461772918701,training
1bcj,3.7,4.129212379455566,training
1bcu,3.28,5.0578107833862305,training
1bdl,5.85,5.639436721801758,training
1bdq,6.34,6.502516746520996,training
1bdr,6.68,6.792113304138184,training
1bgq,8.57,5.6719512939453125,training
1bhf,4.38,5.789301872253418,training
1bhx,6.84,7.2914018630981445,training
1bio,5.54,3.79170560836792,training
1bjr,7.68,5.768153190612793,training
1bju,4.8,6.735065460205078,training
1bjv,5.54,7.6247053146362305,training
1bkm,5.74,5.675793647766113,training
1bky,3.84,4.091723442077637,training
1bl4,8.74,6.854785919189453,training
1bl6,6.8,6.386632919311523,training
1bl7,7.72,6.512490272521973,training
1bm2,6.96,5.595799446105957,training
1bmk,7.6,6.570037841796875,training
1bmm,7.1,6.972186088562012,training
1bmn,8.44,7.2531538009643555,training
1bmq,7.42,7.933236122131348,training
1bo5,3.6,5.7056732177734375,training
1bp0,5.4,4.622230529785156,training
1bqm,7.35,5.529402732849121,training
1bqn,6.22,5.891327857971191,training
1bra,1.82,4.04604434967041,training
1bsk,4.12,6.350732803344727,training
1btn,4.4,6.166522026062012,training
1bty,4.74,4.14031982421875,training
1bux,4.85,5.265740394592285,training
1bv7,10.3,8.998555183410645,training
1bv9,9.96,9.214818954467773,training
1bwa,8.6,9.361473083496094,training
1bwb,8.42,8.007702827453613,training
1bwn,7.06,6.314155578613281,training
1bxr,3.4,4.877598762512207,training
1bzf,8.3,7.544118881225586,training
1bzy,8.34,5.815412521362305,training
1c12,8.72,6.728570938110352,training
1c1r,7.63,6.450473785400391,training
1c1u,8.25,6.808414459228516,training
1c1v,7.64,7.285273551940918,training
1c2t,6.59,5.790438652038574,training
1c3b,7.57,4.542541980743408,training
1c3e,6.59,5.981138229370117,training
1c3r,6.4,6.444232940673828,training
1c4u,10.37,8.679631233215332,training
1c4v,10.8,8.807975769042969,training
1c4y,7.92,7.862301826477051,training
1c5c,6.96,4.621644020080566,training
1c5n,4.7,5.323096752166748,training
1c5o,3.49,3.9450316429138184,training
1c5p,4.68,4.0601654052734375,training
1c5q,6.36,5.087662220001221,training
1c5s,6.0,4.385873794555664,training
1c5t,4.1,4.6052069664001465,training
1c5x,6.68,5.080902099609375,training
1c5y,4.2,4.776876926422119,training
1c5z,4.01,3.5943288803100586,training
1c6y,9.51,8.102460861206055,training
1c70,10.3,8.45653247833252,training
1c7e,6.3,5.643026351928711,training
1c7f,9.52,6.6662187576293945,training
1ca8,9.49,7.500036239624023,training
1cbr,9.4,7.274543762207031,training
1ce5,4.74,4.382384777069092,training
1cea,4.96,4.479264736175537,training
1ceb,6.0,3.932805061340332,training
1cet,2.89,6.056206703186035,training
1ci7,7.05,6.451153755187988,training
1cj1,8.8,9.040996551513672,training
1clu,8.27,4.638431549072266,training
1cp6,5.0,4.948275566101074,training
1cpi,7.41,7.124539375305176,training
1cqp,5.62,7.0033416748046875,training
1csh,7.55,6.137105941772461,training
1csi,8.8,6.224912643432617,training
1csr,7.38,6.80879020690918,training
1css,6.1,6.816287040710449,training
1ct8,6.52,6.376337051391602,training
1ctr,6.0,6.688837051391602,training
1ctt,4.52,4.257771968841553,training
1ctu,11.92,6.017660140991211,training
1czk,8.82,7.953023910522461,training
1czl,9.15,8.00904655456543,training
1czo,4.55,6.322735786437988,training
1czr,9.0,7.935849189758301,training
1d04,4.59,5.912520408630371,training
1d2e,6.0,5.6080169677734375,training
1d3d,9.09,7.858033180236816,training
1d3p,7.39,7.592893600463867,training
1d3q,6.54,7.386727333068848,training
1d3v,6.96,4.8566412925720215,training
1d4h,10.0,8.563512802124023,training
1d4i,8.85,8.360380172729492,training
1d4j,8.36,8.745253562927246,training
1d4k,9.22,7.329468727111816,training
1d4l,8.77,8.856732368469238,training
1d4p,6.3,6.430289268493652,training
1d4y,11.1,9.69552230834961,training
1d5r,1.82,3.267601728439331,training
1d6n,4.5,3.948215961456299,training
1d6s,4.11,5.7093505859375,training
1d6v,6.17,6.915450096130371,training
1d6w,5.96,7.54884147644043,training
1d7i,3.6,3.7332136631011963,training
1d7j,3.3,4.645260810852051,training
1d8e,6.6,5.492765426635742,training
1d9i,9.11,8.914773941040039,training
1dar,4.96,4.7345099449157715,training
1db4,7.24,7.7033796310424805,training
1db5,6.82,6.867733001708984,training
1dbb,9.0,7.784375190734863,training
1dbj,7.68,6.879697799682617,training
1dbk,8.1,6.885902404785156,training
1det,4.3,4.733262062072754,training
1df8,9.7,10.509885787963867,training
1dfo,6.7,5.988516807556152,training
1dg9,2.74,4.66068696975708,training
1dgm,5.05,5.4720611572265625,training
1dhi,7.26,6.4193315505981445,training
1dhj,6.55,6.408110618591309,training
1di8,6.0,6.351748466491699,training
1di9,5.3,6.520443916320801,training
1dif,10.66,9.394207000732422,training
1dis,11.0,8.808809280395508,training
1dl7,6.49,4.780580520629883,training
1dm2,7.15,8.099085807800293,training
1dmp,9.55,8.520142555236816,training
1dmt,8.7,7.668804168701172,training
1doj,8.96,7.633155822753906,training
1dqn,8.0,6.066478729248047,training
1dqx,11.05,5.343648910522461,training
1drj,7.4,4.048490524291992,training
1drk,6.82,4.084975242614746,training
1dth,8.22,7.086324691772461,training
1dtq,8.22,6.952240943908691,training
1dtt,8.3,7.185906410217285,training
1dub,5.8,5.538885116577148,training
1dud,4.82,4.575092315673828,training
1dwc,7.41,7.174468994140625,training
1dwd,8.18,6.520322799682617,training
1e1v,4.92,5.359682083129883,training
1e1x,5.89,5.028263568878174,training
1e2k,4.94,5.378620147705078,training
1e2l,4.29,5.621753692626953,training
1e3g,9.0,8.7359037399292,training
1e3v,4.34,7.34758186340332,training
1e5j,4.0,4.491219520568848,training
1e8h,5.68,4.4174370765686035,training
1e9h,7.46,6.9734086990356445,training
1eb2,6.01,6.158761024475098,training
1ebg,10.82,6.764606475830078,training
1ebw,9.05,9.173460960388184,training
1eby,9.7,8.519192695617676,training
1ebz,9.4,9.009384155273438,training
1ec0,8.49,8.715584754943848,training
1ec1,8.92,7.318704605102539,training
1ec2,10.0,7.026296615600586,training
1ec3,9.04,7.550776481628418,training
1ec9,3.1,3.5811092853546143,training
1ecq,3.0,3.9634106159210205,training
1eef,2.92,5.295490264892578,training
1eei,3.15,4.49163818359375,training
1efi,1.92,4.108448028564453,training
1eix,11.06,4.8090925216674805,training
1ejn,5.62,5.7566986083984375,training
1elr,4.96,4.9424543380737305,training
1els,10.82,7.3312225341796875,training
1enu,5.08,4.688239097595215,training
1erb,8.1,7.871882438659668,training
1ero,8.23,5.940672874450684,training
1erq,7.89,6.998699188232422,training
1esz,6.52,6.7747087478637695,training
1ets,8.22,7.458737373352051,training
1ett,5.89,5.821211814880371,training
1etz,7.24,5.677717208862305,training
1ex8,6.33,6.692055702209473,training
1ez9,5.1,5.156932830810547,training
1ezf,7.25,7.473858833312988,training
1ezq,9.05,7.677217483520508,training
1f0r,7.66,7.674833297729492,training
1f0s,7.74,8.169139862060547,training
1f0t,6.0,6.36421012878418,training
1f0u,7.16,6.3321533203125,training
1f1j,8.8,5.674873352050781,training
1f28,7.8,8.003540992736816,training
1f2o,1.91,4.092103958129883,training
1f2p,1.9,4.121448993682861,training
1f3e,6.7,5.257330894470215,training
1f40,6.0,6.7833967208862305,training
1f4e,2.96,3.7149293422698975,training
1f4f,4.62,5.224040985107422,training
1f4g,6.48,5.736100196838379,training
1f4x,5.59,3.8865344524383545,training
1f4y,6.08,4.465906620025635,training
1f5k,3.74,4.35810661315918,training
1f5l,5.28,4.3451337814331055,training
1f8a,5.0,5.810920715332031,training
1f90,7.92,5.319620132446289,training
1f92,6.19,8.365850448608398,training
1f9e,8.7,6.619515419006348,training
1f9g,1.28,3.797060251235962,training
1fao,7.37,5.732852935791016,training
1fax,7.39,6.1609392166137695,training
1fbm,6.22,7.601947784423828,training
1fcx,7.19,7.581272125244141,training
1fcy,8.52,7.669338226318359,training
1fcz,9.22,7.769312858581543,training
1fd0,8.4,7.77744197845459,training
1fd7,1.85,4.586461067199707,training
1ff1,4.92,4.870339393615723,training
1fgi,5.0,5.032149314880371,training
1fhr,4.0,4.701486587524414,training
1fig,6.22,6.12996768951416,training
