pdbid,real,predicted,set
184l,4.72,6.296546936035156,training
185l,3.54,4.658194541931152,training
186l,4.85,5.518515586853027,training
187l,3.37,3.8659815788269043,training
188l,3.33,4.226781845092773,training
1a07,6.4,5.600224494934082,training
1a08,5.62,5.807033538818359,training
1a09,6.7,7.070009708404541,training
1a0t,1.3,3.7419557571411133,training
1a1b,6.4,6.199911594390869,training
1a1c,6.4,6.182426452636719,training
1a1e,6.0,6.713160991668701,training
1a28,8.29,7.244300365447998,training
1a37,6.92,8.060429573059082,training
1a42,9.89,9.320977210998535,training
1a4g,8.4,8.755692481994629,training
1a4m,13.0,10.312800407409668,training
1a4q,5.44,6.593770503997803,training
1a4r,6.66,7.196627140045166,training
1a50,6.7,7.55947732925415,training
1a52,9.86,9.010746002197266,training
1a5h,6.3,7.697286128997803,training
1a7t,1.64,2.654250144958496,training
1a85,4.52,6.443295001983643,training
1a86,4.0,5.350991725921631,training
1a8i,5.52,6.509871482849121,training
1a8t,5.8,7.244717121124268,training
1a9q,6.17,5.2362751960754395,training
1a9u,7.32,7.054574012756348,training
1abf,5.42,5.565186023712158,training
1abt,5.85,6.810640335083008,training
1acj,8.09,8.534316062927246,training
1add,6.74,7.897945404052734,training
1ado,6.0,5.997538089752197,training
1af6,1.82,2.9371044635772705,training
1afk,6.62,7.250618934631348,training
1afl,6.28,6.602405548095703,training
1ag9,9.0,8.686121940612793,training
1agm,12.0,9.564356803894043,training
1agw,4.7,5.336906433105469,training
1ahx,3.92,2.7227935791015625,training
1ahy,3.36,3.2489731311798096,training
1aj6,5.92,6.183955669403076,training
1akq,9.1,9.42839527130127,training
1akr,9.09,8.369194030761719,training
1akt,8.49,8.435093879699707,training
1aku,6.13,7.731245040893555,training
1akv,11.59,8.715660095214844,training
1akw,8.59,8.102914810180664,training
1al7,7.8,7.25492525100708,training
1al8,5.32,6.331678867340088,training
1alw,6.52,6.6583170890808105,training
1amn,13.82,10.243364334106445,training
1anf,5.46,6.422130107879639,training
1apb,5.82,6.619466781616211,training
1apv,9.0,8.908849716186523,training
1apw,8.0,7.937134265899658,training
1aq1,8.15,7.819432735443115,training
1at5,4.19,5.231061935424805,training
1at6,4.07,5.318997383117676,training
1atr,6.96,7.522668838500977,training
1au0,7.66,7.643019199371338,training
1au2,7.89,8.088421821594238,training
1avn,3.9,4.658675670623779,training
1ax0,3.13,4.348531723022461,training
1ax1,3.29,4.532098770141602,training
1ax2,3.99,4.608531475067139,training
1axr,3.27,4.4466962814331055,training
1axz,3.2,4.93783712387085,training
1ayu,9.15,8.313076972961426,training
1ayv,8.0,8.149059295654297,training
1azl,8.62,8.268308639526367,training
1azm,6.1,6.335490703582764,training
1b05,7.12,7.199580192565918,training
1b0f,7.7,8.285590171813965,training
1b0h,6.7,7.599698066711426,training
1b1h,7.03,6.734888076782227,training
1b2h,4.54,5.241641044616699,training
1b2m,3.73,4.487797737121582,training
1b32,7.1,6.625237464904785,training
1b38,6.6,6.686934947967529,training
1b39,6.92,6.9616522789001465,training
1b3f,6.89,7.098381042480469,training
1b3g,6.7,6.7410783767700195,training
1b3h,6.21,5.956130027770996,training
1b3l,5.89,6.590697765350342,training
1b40,7.28,7.25027322769165,training
1b42,4.01,4.594987869262695,training
1b46,5.28,5.7556867599487305,training
1b4d,4.81,5.5513410568237305,training
1b4h,5.46,6.124444961547852,training
1b4z,5.23,5.568697929382324,training
1b51,7.37,7.124189853668213,training
1b52,7.12,7.205556392669678,training
1b55,7.4,7.00547456741333,training
1b56,6.1,7.415281295776367,training
1b57,8.0,7.433532238006592,training
1b58,6.59,7.0725812911987305,training
1b5h,6.01,6.36709451675415,training
1b5i,7.05,6.157175064086914,training
1b5j,7.43,6.962122440338135,training
1b6h,7.82,7.295800685882568,training
1b7h,8.02,7.9079976081848145,training
1b8n,10.52,9.730806350708008,training
1b8o,10.64,9.062262535095215,training
1b8y,7.85,7.742349624633789,training
1b9j,5.96,6.2329301834106445,training
1b9s,3.18,4.47310209274292,training
1b9t,5.1,5.772105693817139,training
1b9v,3.65,5.173425674438477,training
1bap,6.85,5.901782035827637,training
1bbz,5.82,6.697433948516846,training
1bcd,8.7,9.07627010345459,training
1bcj,3.7,3.982722282409668,training
1bgo,8.46,8.82685375213623,training
1bhf,4.38,4.599398612976074,training
1bil,9.3,8.59008502960205,training
1bim,8.92,8.47039794921875,training
1biw,6.98,7.020719528198242,training
1bji,8.7,9.012042045593262,training
1bkj,6.77,7.374395847320557,training
1bkm,5.74,6.984862804412842,training
1bky,3.84,5.54164981842041,training
1bl6,6.8,7.704412937164307,training
1bl7,7.72,7.593796253204346,training
1bm2,6.96,7.430418014526367,training
1bm6,7.89,7.864779949188232,training
1bm7,7.52,6.850850582122803,training
1bma,4.59,4.273425102233887,training
1bmk,7.6,7.411602973937988,training
1bmq,7.42,7.90498161315918,training
